iter	MultiClass
658	0.8555108564
659	0.8552888483
660	0.8551622277
661	0.8551191804
662	0.8550845601
663	0.8549203266
664	0.8548669587
665	0.8548099646
666	0.8548491329
667	0.8546220272
668	0.8542236002
669	0.8543285411
670	0.8543348788
671	0.8543794631
672	0.8542440799
673	0.8539140625
674	0.8536330052
675	0.8535563405
676	0.8534500186
677	0.8532247428
678	0.8530234337
679	0.8529236725
680	0.8527122009
681	0.8528861005
682	0.8528469871
683	0.8528278167
684	0.8526973755
685	0.8527988934
686	0.8528863737
687	0.8525669089
688	0.8525461168
689	0.8525332654
690	0.8522819291
691	0.8520216443
692	0.851948822
693	0.8518754203
694	0.8516684096
695	0.8514062335
696	0.8513431476
697	0.8514348102
698	0.8513672765
699	0.8511131215
700	0.8510743347
701	0.851045926
702	0.8509398186
703	0.8505409229
704	0.850228768
705	0.8502115986
706	0.8501356968
707	0.8498065337
708	0.8497314393
709	0.8496476096
710	0.8497227149
711	0.8493970052
712	0.8491834746
713	0.8491461482
714	0.8487099593
715	0.8486008076
716	0.848542882
717	0.848434926
718	0.848215712
719	0.8479452884
720	0.8479456146
721	0.8478322028
722	0.8474325778
723	0.8474274736
724	0.8472068443
725	0.8472788948
726	0.8473344589
727	0.8475378269
728	0.8473306496
729	0.8472950308
730	0.8473823326
731	0.8473177756
732	0.8471509427
733	0.8467880487
734	0.8466444936
735	0.8466346084
736	0.8466639926
737	0.846587569
738	0.8464223405
739	0.8462157278
740	0.8462161913
741	0.8461643796
742	0.8460145147
743	0.8459210085
744	0.8459006105
745	0.8459372055
746	0.8457240536
747	0.8454550441
748	0.845167662
749	0.8447757793
750	0.8447025013
751	0.8447010729
752	0.8445106152
753	0.8443195188
754	0.8440216925
755	0.8439104397
756	0.8436866448
757	0.84363979
758	0.8435787042
759	0.8437026465
760	0.8437229823
761	0.8436968189
762	0.8434091065
763	0.8432867554
764	0.8433319936
765	0.8434228081
766	0.8432629405
767	0.8431033197
768	0.8429889109
769	0.8429730174
770	0.8428023774
771	0.8427292806
772	0.8427484581
773	0.8424767085
774	0.8423644218
775	0.8422928592
776	0.8420769872
777	0.8421235838
778	0.8421340333
779	0.8419574772
780	0.8420132823
781	0.8419492052
782	0.8419446669
783	0.8417934578
784	0.8416923019
785	0.8416318076
786	0.8414440121
787	0.8413677695
788	0.841209092
789	0.8412837794
790	0.8412957292
791	0.8412226128
792	0.8411417497
793	0.8409734697
794	0.8408630901
795	0.8407853473
796	0.8404976561
797	0.8403752405
798	0.8403239194
799	0.8402749277
800	0.8400845415
801	0.8399133848
802	0.8398336036
803	0.8397352717
804	0.8398149228
805	0.8396827963
806	0.8396808289
807	0.8393712384
808	0.8394415855
809	0.8393696524
810	0.8393881207
811	0.8392203057
812	0.8391804853
813	0.8390320464
814	0.8388140142
815	0.8387519091
816	0.8387924906
817	0.8385638168
818	0.8386548207
819	0.8384709551
820	0.8383059493
821	0.8383863098
822	0.8381488815
823	0.8384584172
824	0.8383810762
825	0.8381851748
826	0.8380333605
827	0.8378801179
828	0.8376188845
829	0.8373467705
830	0.8372185822
831	0.8373017602
832	0.8371873622
833	0.8371119486
834	0.8369299883
835	0.8366370575
836	0.8367397497
837	0.8365631243
838	0.8364851703
839	0.8363984499
840	0.8361515427
841	0.8361377628
842	0.8360608991
843	0.8360602596
844	0.836129297
845	0.8361135311
846	0.835922675
847	0.8357546771
848	0.8355695026
849	0.8355237078
850	0.8354170395
851	0.8353667644
852	0.8353653799
853	0.8354524891
854	0.8352683733
855	0.8350751162
856	0.8350688349
857	0.8351048278
858	0.8351172333
859	0.8349781367
860	0.8349608494
861	0.8349256408
862	0.8350665012
863	0.8349093803
864	0.8344770157
865	0.8345492903
866	0.8343563744
867	0.8342174977
868	0.8342191446
869	0.8340629842
870	0.8340101651
871	0.8338100479
872	0.8337324579
873	0.8338030516
874	0.8336915613
875	0.8334937987
876	0.8333391067
877	0.8332201353
878	0.8332469402
879	0.8332309001
880	0.8332384023
881	0.8331073851
882	0.8328990162
883	0.8325882106
884	0.8326232171
885	0.8324863243
886	0.8323497619
887	0.8321253954
888	0.831861297
889	0.8318385836
890	0.8316956343
891	0.8315390766
892	0.8314984756
893	0.8312889573
894	0.8313417599
895	0.831543722
896	0.8315715657
897	0.831584959
898	0.8316236142
899	0.8316401737
900	0.8316971674
901	0.8313153751
902	0.8314237109
903	0.8313338001
904	0.8314412398
905	0.8313596973
906	0.8311628989
907	0.8310786983
908	0.8307917182
909	0.8310543965
910	0.8309321258
911	0.8308967136
912	0.8309224569
913	0.8309761586
914	0.8307159878
915	0.8307788535
916	0.8306338097
917	0.8306517378
918	0.8304369472
919	0.8303945735
920	0.8302962885
921	0.8303223853
922	0.8302380297
923	0.8300786122
924	0.8299640635
925	0.8298944729
926	0.8298144188
927	0.8297501594
928	0.8297702017
929	0.8297126683
930	0.8296612805
931	0.8296189082
932	0.8295444475
933	0.8296125205
934	0.8296478259
935	0.8295547337
936	0.8294411791
937	0.8292338831
938	0.8291785973
939	0.8292737569
940	0.8291928788
941	0.829142801
942	0.829086253
943	0.8289362837
944	0.8289179296
945	0.8288245228
946	0.8289801703
947	0.8289414276
948	0.8287215129
949	0.8286635705
950	0.8285990156
951	0.828668854
952	0.8284799212
953	0.8282926266
954	0.8282727229
955	0.8280800138
956	0.8280285189
957	0.8277975809
958	0.8279327169
959	0.8281057152
960	0.8279832452
961	0.8279077477
962	0.827779472
963	0.8276131851
964	0.827705559
965	0.8276838383
966	0.8277537709
967	0.82767749
968	0.8275986219
969	0.8274149922
970	0.827447449
971	0.827435768
972	0.827175254
973	0.8272102636
974	0.8270685709
975	0.8271522709
976	0.827077213
977	0.8271439903
978	0.8271297092
979	0.8270651373
980	0.8271412295
981	0.8269114273
982	0.8267817767
983	0.8267817559
984	0.826695598
985	0.8268414623
986	0.8269203582
987	0.8267630634
988	0.8267477483
989	0.8267505154
990	0.8267245436
991	0.8267743011
992	0.8266574293
993	0.8264961838
994	0.826377659
995	0.8262938693
996	0.8262411599
997	0.8262691207
998	0.8260362593
999	0.8260274809
1000	0.8258734519
1001	0.8257320399
1002	0.8257782252
1003	0.8257366866
1004	0.8255835218
1005	0.8255118232
1006	0.825531477
1007	0.8255932088
1008	0.8254831171
1009	0.8255474754
1010	0.8256025055
1011	0.8254471605
1012	0.8252260311
1013	0.8251175848
1014	0.8249526449
1015	0.8250838421
1016	0.8248999227
1017	0.8249531958
1018	0.8248937634
1019	0.8247627255
1020	0.8245409581
1021	0.8246252393
1022	0.8248644069
1023	0.8248144863
1024	0.8247706239
1025	0.8246802073
1026	0.8245814576
1027	0.8246421807
1028	0.8246633101
1029	0.8246777052
1030	0.8246366699
1031	0.8247073503
1032	0.8247265139
1033	0.8246965646
1034	0.8245326263
1035	0.8245666886
1036	0.8245211158
1037	0.8243722959
1038	0.8244532815
1039	0.8243553769
1040	0.8244272579
1041	0.8244389517
1042	0.8245049237
1043	0.8245143772
1044	0.8245103814
1045	0.824517847
1046	0.8245265135
1047	0.8242902468
1048	0.8240830665
1049	0.8241124366
1050	0.8243431702
1051	0.824448322
1052	0.8243797002
1053	0.8243327545
1054	0.8244991459
1055	0.8246562927
1056	0.824665728
1057	0.8246448498
1058	0.8247325914
1059	0.8246405179
1060	0.8245831937
1061	0.8245143948
1062	0.8244205129
1063	0.8242136682
1064	0.8240119386
1065	0.823745428
1066	0.8238337963
1067	0.8240336278
1068	0.8238946335
1069	0.8238493521
1070	0.823800776
1071	0.8235975306
1072	0.8235623562
1073	0.8236360775
1074	0.8237218607
1075	0.8237977917
1076	0.8237495424
1077	0.8237241224
1078	0.824060157
1079	0.8239033649
1080	0.8237618823
1081	0.8238214189
1082	0.8238593217
1083	0.8238660016
1084	0.823741929
1085	0.8237202876
1086	0.8236582181
1087	0.8238354033
1088	0.8237868165
1089	0.8238096888
1090	0.8238060016
1091	0.8239161685
1092	0.8240726166
1093	0.8240846512
1094	0.8243311019
1095	0.8243445912
1096	0.8242683674
1097	0.8242137271
1098	0.8240418767
1099	0.8238235549
1100	0.8238777189
1101	0.8239187761
1102	0.8237431157
1103	0.823906574
1104	0.8237530866
1105	0.8237712745
1106	0.8235953851
1107	0.8234724257
1108	0.8233986044
1109	0.8233237669
1110	0.8234319581
1111	0.823370763
1112	0.8233660885
1113	0.8233243366
1114	0.8234004248
1115	0.8231595162
1116	0.823268415
1117	0.8232265849
1118	0.8232131274
1119	0.8232854812
1120	0.8233681549
1121	0.8233270071
1122	0.8234706511
1123	0.8233623045
1124	0.823365339
1125	0.8234089783
1126	0.8235809619
1127	0.8236302982
1128	0.8236124253
1129	0.8235349072
1130	0.8235053416
1131	0.823211532
1132	0.8231574807
1133	0.8232279182
1134	0.8231899535
1135	0.8231739101
1136	0.8229711163
1137	0.822981654
1138	0.8228646782
1139	0.8228221076
1140	0.8227960045
1141	0.8226409451
1142	0.822595151
1143	0.8226942677
1144	0.8228182967
1145	0.8227977114
1146	0.8226791905
1147	0.8226686754
1148	0.8227509694
1149	0.8226437972
1150	0.8224240193
1151	0.8224504417
1152	0.8223828241
1153	0.8223947955
1154	0.8224880421
1155	0.8225572914
1156	0.8224929549
1157	0.8224152253
1158	0.8224147727
1159	0.8224242728
1160	0.8223169611
1161	0.8224655696
1162	0.8223720513
1163	0.8223604409
1164	0.8221220848
1165	0.8223337489
1166	0.8223938993
1167	0.8222545642
1168	0.8222890166
1169	0.8221661174
1170	0.8221224873
1171	0.8220219824
1172	0.8219920527
1173	0.8219546556
1174	0.821680171
1175	0.8215708092
1176	0.8215636287
1177	0.8217054626
1178	0.8218365724
1179	0.8218132972
1180	0.8217901142
1181	0.8217076413
1182	0.8216377971
1183	0.8215682076
1184	0.8216270138
1185	0.8216669675
1186	0.8216769443
1187	0.821788691
1188	0.8217361008
1189	0.8218143423
1190	0.8217564946
1191	0.8217936624
1192	0.8216621938
1193	0.8217995843
1194	0.8218690055
1195	0.8219724207
1196	0.8219107434
1197	0.8218939556
1198	0.821813814
1199	0.821687022
1200	0.8217383249
1201	0.8215710083
1202	0.8215078123
1203	0.8214617579
1204	0.8214293017
1205	0.8213752581
1206	0.8215261989
1207	0.8214036214
1208	0.8216088761
1209	0.8215735304
1210	0.8216049043
1211	0.8216191347
1212	0.8215325645
1213	0.821636994
1214	0.8218278849
1215	0.8218053723
1216	0.8217841223
1217	0.8218912435
1218	0.8218766773
1219	0.8219985243
1220	0.8220198822
1221	0.8220767153
1222	0.8221493862
1223	0.8220536183
1224	0.8220424554
1225	0.8221404983
1226	0.8222080667
1227	0.8222416738
1228	0.8222493953
1229	0.82224009
1230	0.8222948372
1231	0.8223999834
1232	0.8224992033
1233	0.8225749948
1234	0.8225556079
1235	0.8225874676
1236	0.8224844549
1237	0.822568513
1238	0.8225380134
1239	0.8224024823
1240	0.8224830413
1241	0.8225311705
1242	0.8225697617
1243	0.8226531062
1244	0.8224904481
1245	0.8224997508
1246	0.8225712463
1247	0.8224801906
1248	0.8225763027
1249	0.8223984417
1250	0.8224636821
1251	0.8226200957
1252	0.8225433238
1253	0.8225847294
1254	0.8225165782
1255	0.8225841599
1256	0.8225324038
1257	0.8225965226
1258	0.8224434139
1259	0.8226108211
1260	0.8226947692
1261	0.8226793737
1262	0.8228173118
1263	0.8227979317
1264	0.8228949441
1265	0.8228878078
1266	0.8228861764
1267	0.8228034935
1268	0.8227638696
1269	0.8226123522
1270	0.8225712008
1271	0.8225597689
1272	0.8226467075
1273	0.8226722617
1274	0.8227042435
1275	0.8226172134
1276	0.822576161
1277	0.8224929998
1278	0.8224038161
1279	0.8224783134
1280	0.8225063396
1281	0.8224924627
1282	0.8225195512
1283	0.822472971
1284	0.8222772362
1285	0.8222371097
1286	0.8220920274
1287	0.8219579741
1288	0.8219541369
1289	0.8218889408
1290	0.8217944169
1291	0.8217784053
1292	0.8218436957
1293	0.8219821972
1294	0.8218168825
1295	0.8217088876
1296	0.8215797802
1297	0.8215399055
1298	0.821791287
1299	0.8218619795
1300	0.821985209
1301	0.8219593271
1302	0.8219628211
1303	0.8219641895
1304	0.8218665426
1305	0.8220426479
1306	0.8222294217
1307	0.8221511996
1308	0.8221179254
1309	0.8220184592
1310	0.8219835027
1311	0.8216938286
1312	0.8216931491
1313	0.8216812676
1314	0.8216598253
1315	0.8216517763
1316	0.8216293207
1317	0.8215942898
1318	0.8214643942
1319	0.8214158327
1320	0.8214454641
1321	0.8216202602
1322	0.8216753241
1323	0.8216775915
1324	0.8216321333
1325	0.8215295997
1326	0.8214605287
1327	0.8215624829
1328	0.8214492974
1329	0.8215418204
1330	0.8214744251
1331	0.8214279822
1332	0.8215414203
1333	0.8215442053
1334	0.8215792445
1335	0.8216935728
1336	0.8217998272
1337	0.8218304231
1338	0.8218224099
1339	0.8218431424
1340	0.82185586
1341	0.8218408722
1342	0.8218479213
1343	0.8216400323
1344	0.8215768958
1345	0.821697114
1346	0.8217108254
1347	0.8217847908
1348	0.8218293934
1349	0.8218533307
1350	0.8218380836
1351	0.8218565899
1352	0.8219123909
1353	0.8219089332
1354	0.8218551086
1355	0.8217925665
1356	0.821801132
1357	0.8218911365
1358	0.8219183158
1359	0.8218429438
1360	0.8218137819
1361	0.8218706165
1362	0.8218752893
1363	0.8217872127
1364	0.8217542597
1365	0.8219166411
1366	0.8219705286
1367	0.8219626489
1368	0.8220174308
1369	0.8220186479
1370	0.8220595638
1371	0.8220949801
1372	0.8220986523
1373	0.8220966826
1374	0.8220818129
1375	0.8221174858
1376	0.8221088047
1377	0.8220927555
1378	0.8221928813
1379	0.8220870264
1380	0.8221094685
1381	0.8221149853
1382	0.822205496
1383	0.8222133522
1384	0.8222012996
1385	0.8223683619
1386	0.8223860549
1387	0.8224417102
1388	0.8224429688
1389	0.8225075498
1390	0.8224118792
1391	0.8224554398
1392	0.8224479965
1393	0.8224097966
1394	0.8223962322
1395	0.8223371928
1396	0.8222990871
1397	0.8222566592
1398	0.8222268177
1399	0.8221805245
1400	0.8221497259
1401	0.8221033186
1402	0.82193043
1403	0.8219149847
1404	0.8219929853
1405	0.8219383018
1406	0.8217956785
1407	0.8216879838
1408	0.8217114244
1409	0.8215832213
1410	0.8215814206
1411	0.8215415914
1412	0.8216162223
1413	0.8215827574
1414	0.8215284952
1415	0.8216312467
1416	0.8215264996
1417	0.8216164689
1418	0.8216684199
1419	0.8217964946
1420	0.8216885924
1421	0.821630342
1422	0.8216991624
1423	0.8218636175
1424	0.8217168356
1425	0.8218135596
1426	0.8217939216
1427	0.8217054473
1428	0.8217149423
1429	0.8217852958
1430	0.8216212165
1431	0.8216292151
1432	0.8217407401
1433	0.8217867761
1434	0.8219952628
1435	0.8220104436
1436	0.8219978809
1437	0.821991099
1438	0.8220345507
1439	0.8220734393
1440	0.8222011762
1441	0.8222507723
1442	0.8222358992
1443	0.8222463859
1444	0.8222450752
1445	0.8223188865
1446	0.8222761545
1447	0.8224252515
1448	0.8225544366
1449	0.8225361803
1450	0.8225799082
1451	0.8225701636
1452	0.8225470393
1453	0.822634709
1454	0.8225712132
1455	0.82255711
1456	0.8226110867
1457	0.8225933012
1458	0.8224855911
1459	0.8224509876
1460	0.8224017979
1461	0.8225028993
1462	0.8224178496
1463	0.8224795369
1464	0.8227598607
1465	0.8228381319
1466	0.8229621042
1467	0.823033234
1468	0.8230594867
1469	0.8230552392
1470	0.8230165946
1471	0.8230049107
1472	0.8230126326
1473	0.8230353152
1474	0.8230088689
1475	0.8228787598
1476	0.8229772154
1477	0.8229355387
1478	0.8230027473
1479	0.8230172451
1480	0.8230297153
1481	0.8231860143
1482	0.8231998587
1483	0.8229691908
1484	0.8229797825
1485	0.8229583847
1486	0.8229443133
1487	0.8229805913
1488	0.8229624979
1489	0.8229575453
1490	0.8230027289
1491	0.8229823104
1492	0.8229340948
1493	0.8228526376
1494	0.8228599553
1495	0.8226971783
1496	0.8225996406
1497	0.8224946215
1498	0.8223970593
1499	0.8224565352
1500	0.8225292955
1501	0.8226998135
1502	0.8227075583
1503	0.822768341
1504	0.8227604497
1505	0.8228911087
